oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
5.137233257293701,4.649242401123047,2.0,202.0974988456908,3.312217712402344,2.6531996726989746,2.6481261253356934,CC1=C2N=CC(=N)C2=CN=CN=CC(N)=CS1,no
5.404214859008789,4.58511209487915,2.0,208.4569187262403,3.255725383758545,2.6091549396514893,2.609699249267578,CC1=C2NC=C(N=C2O)C(=O)C=NC(O)=CO1,yes
6.471330165863037,5.091833114624023,5.0,500.03774599554293,3.7020959854125977,2.957170963287353,2.9133262634277344,CC1=C2N=C(C#N)C3=C2C(=CC3=O)N=C1C#N,yes
5.609461784362793,4.931154251098633,2.0,218.63091866200088,3.560554027557373,2.8468167781829834,2.817047595977783,CC1=C2N=CC(=NC=C2C(=N)C=C1CO)C#C,yes
6.450470924377441,4.639123916625977,3.0,246.6410009578385,3.3033046722412114,2.6462502479553223,2.642062902450561,CC1=C2N=CC=NC(=O)C3=C2N(N=N3)N=C1Br,yes
5.0685224533081055,4.699538707733153,2.0,216.86539483580142,3.3565239906311035,2.687743186950684,2.678263664245605,CC1=C2N=CC(=O)C3=C(N)C4=NC=CC1=C4N23,yes
6.607944488525393,4.748750686645508,4.0,401.4627587392257,3.3998746871948238,2.7215418815612797,2.7077512741088867,CC1=C2N=C(C=O)N=C2N=CN=C(C#N)C1=O,yes
5.6895084381103525,4.652990818023682,4.0,381.36933257715066,3.3155198097229004,2.6557741165161133,2.65037202835083,CC1=C2NC(C=O)=NSC3=C2C(=CC3=N)N=C1,yes
6.2381272315979,4.572935581207275,3.0,236.44132025222459,3.2449989318847656,2.600792169570924,2.602402925491333,CC1=C2N=C(Br)C(=O)C3=C2C(C(=O)S3)=C1C#C,yes
6.721808433532715,4.70430326461792,6.0,510.4328125238392,3.3607211112976074,2.6910154819488525,2.681118488311768,CC1=C2N=CN=C2C2=C1SC(=O)SC(=N2)C#N,yes
5.814103126525879,4.895204544067383,3.0,311.52283876055685,3.528885841369629,2.8221263885498047,2.795506477355957,CC1=C2N=CN=C2C(=N)C2=C1N=CC(=O)C2=O,yes
