oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
5.619006633758545,4.439535617828369,5.0,458.8704156575405,3.1274871826171875,2.509172916412353,2.5224697589874268,CC1=C2N=CC(=N2)C(=O)C2=NSC(N2)=CC1=O,yes
5.547620296478272,4.347367286682129,4.0,410.6715556013877,3.0462961196899414,2.4458718299865723,2.467242479324341,CC1=C2N=C(C#N)C1=CC(=O)C=CC=CC2=O,yes
5.137233257293701,4.649242401123047,2.0,202.0974988456908,3.312217712402344,2.6531996726989746,2.6481261253356934,CC1=C2N=CC(=N)C2=CN=CN=CC(N)=CS1,no
5.404214859008789,4.58511209487915,2.0,208.4569187262403,3.255725383758545,2.6091549396514893,2.609699249267578,CC1=C2NC=C(N=C2O)C(=O)C=NC(O)=CO1,yes
6.471330165863037,5.091833114624023,5.0,500.03774599554293,3.7020959854125977,2.957170963287353,2.9133262634277344,CC1=C2N=C(C#N)C3=C2C(=CC3=O)N=C1C#N,yes
5.422087669372559,4.321123123168944,4.0,381.36933257715066,3.0231776237487797,2.427847385406494,2.45151686668396,CC1=C2N=CC(=N)C3=C2C(NC=CSC3=O)=N1,yes
5.609461784362793,4.931154251098633,2.0,218.63091866200088,3.560554027557373,2.8468167781829834,2.817047595977783,CC1=C2N=CC(=NC=C2C(=N)C=C1CO)C#C,yes
5.974589824676514,4.509939193725586,2.0,238.10871411470828,3.1895055770874023,2.557526111602783,2.564655542373657,CC1=C2N=CC=NC=CC2=COC(=O)O1,no
5.441557884216309,4.546232223510742,4.0,402.888568600156,3.2214760780334486,2.5824522972106934,2.586402416229248,CC1=C2N=C(C=NC=CC3=NSC2=C3)C1=O,yes
6.52963399887085,4.391600608825684,6.0,580.6809279991347,3.085261106491089,2.4762513637542725,2.493746995925904,CC1=C2N=C(C#N)C(C#N)=C2C=NC(=O)N=C1,yes
5.595893859863281,4.350169658660889,5.0,462.02300044814524,3.048764705657959,2.447796583175659,2.468921661376953,CC1=C2N=CC=NC=C(O)SC(C=NC2=N)=N1,yes
4.454863548278809,4.335742950439453,3.0,313.9466996120682,3.0360560417175293,2.4378881454467773,2.4602770805358887,CC1=C2N=CC=NC(N)=C2C(C=O)=C(N)C1=N,yes
6.450470924377441,4.639123916625977,3.0,246.6410009578385,3.3033046722412114,2.6462502479553223,2.642062902450561,CC1=C2N=CC=NC(=O)C3=C2N(N=N3)N=C1Br,yes
6.233288764953612,4.2949914932250985,6.0,534.2997739407782,3.0001583099365234,2.409900188446045,2.435858964920044,CC1=C2N=C(C#N)C(O)=CC2=NSC(=O)C1=O,yes
5.0685224533081055,4.699538707733153,2.0,216.86539483580142,3.3565239906311035,2.687743186950684,2.678263664245605,CC1=C2N=CC(=O)C3=C(N)C4=NC=CC1=C4N23,yes
6.152486324310303,4.494953155517578,4.0,401.46771998851153,3.176304340362549,2.5472338199615483,2.555675983428955,CC1=C2N=CC(=O)C3=NC(=O)C(C)=C(N23)C1=O,yes
5.880722522735598,4.296820640563965,5.0,434.9479322167288,3.001769542694092,2.411156415939331,2.436954975128174,CC1=C2N=CC(=O)C=C2C2=C1SC(=O)C=NS2,yes
5.599396228790283,4.395612716674806,4.0,407.55537230094177,3.0887954235076904,2.479006767272949,2.4961512088775635,CC1=C2N=CC(=O)C(=O)C3=C2C(=C1)C(=N)C=N3,yes
5.937915802001952,4.467440128326416,3.0,243.66461090558684,3.1520681381225586,2.5283377170562744,2.53919005393982,CC1=C2N=CC(=O)C(=O)OC=C2C(=O)N=C1Br,yes
4.567107200622559,4.520742416381836,4.0,401.4627587392257,3.1990222930908203,2.564945936203003,2.571128845214844,CC1=C2N=C(C=O)N=C2C(=N)C(=O)N=CC=N1,yes
5.971187114715576,4.413865089416504,4.0,376.0293570722576,3.1048738956451416,2.4915425777435303,2.5070879459381104,CC1=C2N=CC(=O)N=C2N=C2SC(N)=NC2=N1,no
6.607944488525393,4.748750686645508,4.0,401.4627587392257,3.3998746871948238,2.7215418815612797,2.7077512741088867,CC1=C2N=C(C=O)N=C2N=CN=C(C#N)C1=O,yes
5.6895084381103525,4.652990818023682,4.0,381.36933257715066,3.3155198097229004,2.6557741165161133,2.65037202835083,CC1=C2NC(C=O)=NSC3=C2C(=CC3=N)N=C1,yes
6.5314903259277335,4.474660396575928,4.0,395.55925363340117,3.1584284305572514,2.533296823501587,2.5435163974761963,CC1=C2N=CC(=O)OC=C(O)C(=O)C1=NC2=N,yes
5.46785306930542,4.399338722229004,5.0,434.94327362094185,3.0920777320861816,2.4815657138824463,2.4983837604522705,CC1=C2N=CC(=O)SC(=N2)N=CC=CSC1=N,yes
6.2602643966674805,4.301817893981934,4.0,370.8453248736074,3.006171464920044,2.414588451385498,2.4399492740631104,CC1=C2N=C(CO)SC(=O)N=C(O)C2=NC1=N,yes
6.540122032165527,4.441261291503906,2.0,209.2623356620137,3.1290073394775386,2.5103580951690674,2.5235037803649902,CC1=C2N=C(F)C(=O)N=C2C(C=O)=C(C)N=C1,yes
6.2381272315979,4.572935581207275,3.0,236.44132025222459,3.2449989318847656,2.600792169570924,2.602402925491333,CC1=C2N=C(Br)C(=O)C3=C2C(C(=O)S3)=C1C#C,yes
5.639321327209473,4.339510917663573,2.0,206.05374610967,3.039375305175781,2.4404759407043457,2.4625349044799805,CC1=C2NC(F)=C(OC(O)=NC(=O)N=C1)C=C2,yes
5.454967975616455,4.391469478607179,6.0,440.7181765390578,3.085145711898804,2.476161241531372,2.493668556213379,CC1=C2N(C(=N1)C(=O)C#N)C(=N)SC(Br)=C2N,yes
6.721808433532715,4.70430326461792,6.0,510.4328125238392,3.3607211112976074,2.6910154819488525,2.681118488311768,CC1=C2N=CN=C2C2=C1SC(=O)SC(=N2)C#N,yes
5.250124931335449,4.367393493652344,2.0,213.4185310182666,3.0639371871948238,2.459625720977783,2.4792420864105225,CC1=C2N=CN=C2C2=C(N)C(=O)N3N=NC1=C23,yes
5.415691375732422,4.327621936798097,3.0,295.4189788170333,3.028902292251587,2.4323105812072754,2.455410957336426,CC1=C2N=CNC2=C2C(=O)SC3=C2C1=CC3=N,yes
5.814103126525879,4.895204544067383,3.0,311.52283876055685,3.528885841369629,2.8221263885498047,2.795506477355957,CC1=C2N=CN=C2C(=N)C2=C1N=CC(=O)C2=O,yes
5.953470230102539,4.31720781326294,5.0,429.3844675555873,3.019728660583496,2.425158262252808,2.4491708278656006,CC1=C2N=CN=C2C=NC2=C(S1)S(=O)(=O)N=C2,yes
6.383108139038086,4.482783794403076,4.0,407.55537230094177,3.1655843257904053,2.5388758182525635,2.5483839511871342,CC1=C2N=CN=C2C(=O)C2=C1C(=O)C=C2C#N,yes
6.547100067138673,4.743407249450684,3.0,287.0033552312407,3.395167827606201,2.717872142791748,2.704549551010132,CC1=C2N=CN=C2C(O)=C2N=NSC(=O)N=C12,yes
5.900885581970215,4.368126392364502,5.0,489.11511017264604,3.0645828247070312,2.4601292610168457,2.4796812534332275,CC1=C2N=CN=C2N=C(C(=O)C#N)C(=O)C=N1,yes
6.212636947631836,4.345036506652832,7.0,561.7951874154504,3.0442428588867188,2.4442710876464844,2.465845823287964,CC1C2NC=NC2S(=O)(=O)S(=O)(=O)C2CC12O,no
6.519471168518066,4.376406192779541,2.0,168.0061458294525,3.0718762874603267,2.465815782546997,2.484642505645752,CC1=C2N=CN=C3C(=O)C=C(Br)N=C3C2=NO1,yes
5.579352378845215,4.442172050476074,3.0,302.1867090195768,3.1298096179962163,2.51098370552063,2.5240495204925537,CC1=C2N=CN=CC2=C(O)OC(=O)C(=O)C1=O,yes
5.433541297912598,4.563416957855225,5.0,465.2245331494509,3.236614227294922,2.594254732131958,2.596699476242065,CC1=C2NC=NC(=N)C=CC=C1SC=NC2=O,yes
5.518740653991699,4.349673271179198,5.0,448.1474084336633,3.0483274459838867,2.447455644607544,2.4686241149902344,CC1=C2NC(=N)C=NC=NC(=O)C(S2)=C(F)O1,yes
5.764759540557861,4.343237400054932,4.0,398.48914269195984,3.0426580905914307,2.443035364151001,2.4647679328918457,CC1=C2N=CNC(=O)C2=C(O)C=NC(=O)C1=N,yes
